id,Rings
103496,8.070696278706446
103497,6.8898988295266745
103498,10.887535732007617
103499,6.001373872212708
103500,9.250194239061514
103501,6.887345022158121
103502,7.125467917128713
103503,8.139598889225539
103504,10.316911761456716
103505,9.207985143050585
103506,10.27592814770863
103507,9.93107575124017
103508,11.896567778224004
103509,11.116741425740692
103510,12.021480763574946
103511,14.6100063528158
103512,7.823753962850326
103513,9.45179341108062
103514,5.346508830619584
103515,9.662806136832536
103516,9.38421222964769
103517,10.453622499056477
103518,9.300779775568815
103519,10.629610061926597
103520,10.65980789398156
103521,11.510748860560406
103522,10.295266014225687
103523,8.989239959287865
103524,11.198258539617218
103525,8.505857486544924
103526,10.505364823820358
103527,9.575622582806922
103528,10.0792145667785
103529,10.378604271674975
103530,8.1969223238617
103531,8.261502604312033
103532,9.789081596880035
103533,8.567747992699168
103534,9.244854428619366
103535,6.583673256007082
103536,6.22823115362967
103537,10.072460408902643
103538,8.580072134098414
103539,12.904829007226466
103540,6.674168373017436
103541,9.82960550827426
103542,10.065456354497451
103543,10.864211953116783
103544,10.723387232603676
103545,7.786483766211929
103546,17.03633913530196
103547,12.40449127491706
103548,6.358249131907396
103549,7.006991482673874
103550,8.697897426144003
103551,9.378436015635911
103552,12.154293000144405
103553,8.951284960566403
103554,8.28901288173303
103555,9.748052969293944
103556,9.811694609118984
103557,10.357443362818739
103558,11.937123355347497
103559,6.933063048827183
103560,10.199814116454668
103561,13.457239400624287
103562,7.818231041099218
103563,12.467279011488966
103564,7.310954158927906
103565,11.094458580919362
103566,8.598078927171388
103567,9.4081868316853
103568,6.461370148662992
103569,9.735156511880358
103570,9.811892445671612
103571,10.341511952089027
103572,9.77932960558224
103573,9.99087736872114
103574,7.28515721780277
103575,9.453128188537708
103576,10.700411467300402
103577,10.236136363753541
103578,10.368427577505072
103579,12.48578251035283
103580,5.221323380420776
103581,9.138313395050668
103582,9.346001977606882
103583,11.864821003933814
103584,10.866660364751517
103585,5.4614283817038904
103586,12.430826340564696
103587,18.77596334986183
103588,11.476491459168512
103589,7.675463552067176
103590,6.525703587574304
103591,7.4274218384572865
103592,9.961783687818253
103593,7.758403082378137
103594,9.398796614578355
103595,7.052066547449621
103596,9.863036973787525
103597,8.960597882037048
103598,11.223276175895608
103599,11.953390256143383
103600,9.904713213361916
103601,8.353523622529329
103602,8.395966400141534
103603,9.869048572016105
103604,13.913202596489297
103605,9.213109077422454
103606,11.32634149465547
103607,11.891195121958265
103608,4.827441888464525
103609,8.16161012636345
103610,5.524649284366489
103611,10.046966338024902
103612,10.929629617529756
103613,11.984063768295453
103614,7.174066855744535
103615,7.883036614986318
103616,12.279294875578897
103617,8.612517074137207
103618,7.30339178716666
103619,9.820931087396172
103620,10.621525514304999
103621,5.381456914157462
103622,10.18418078058334
103623,9.003109031210439
103624,9.580505358753392
103625,9.82481483306831
103626,10.155405786648615
103627,7.713927260379644
103628,7.943638521209372
103629,11.517940789152469
103630,8.912766318086627
103631,9.032391230754369
103632,9.710359475513194
103633,10.876837232876843
103634,9.772261081269713
103635,7.8309957666082175
103636,6.724975514264584
103637,10.022121797075123
103638,8.025297390922843
103639,6.310446470229836
103640,5.803243272065442
103641,6.500089522523722
103642,8.705162041826041
103643,11.598173855540596
103644,9.440394836278502
103645,9.296158843436269
103646,7.31777685311367
103647,8.116384401560415
103648,9.811107933716661
103649,8.619261039216378
103650,6.302959208531355
103651,7.976857590481164
103652,8.771203450889216
103653,10.637068375143286
103654,12.055544834912077
103655,10.33601106817167
103656,9.468873808410711
103657,11.929405464216774
103658,5.868441140307094
103659,9.67199991183086
103660,9.181843863621388
103661,9.532784911793225
103662,9.991071281270344
103663,10.431763897004029
103664,6.935193805204708
103665,13.541553101295076
103666,10.731008835716926
103667,9.805578144408047
103668,10.825432723213735
103669,10.086921790673067
103670,9.457611671361443
103671,6.010039120686833
103672,10.785914575653967
103673,4.823416909841607
103674,11.079340599825708
103675,9.672852507959233
103676,8.900795878769925
103677,8.551090151424768
103678,9.970151844836046
103679,8.035781427186402
103680,5.4816517361805595
103681,6.414364036995608
103682,6.104249512929765
103683,10.921458837728165
103684,13.33634163020009
103685,11.318100496986881
103686,8.043559665506136
103687,7.101812029773006
103688,10.664939317564993
103689,9.622147327071824
103690,5.129611843294774
103691,8.119772462436604
103692,9.871715742333008
103693,9.49534696473706
103694,9.40941933759857
103695,6.373618027266375
103696,11.206460410765263
103697,6.746209402221233
103698,6.765261795223612
103699,11.592813856479554
103700,12.294923791410378
103701,7.1616761515899015
103702,11.783598975798801
103703,7.8309637391046305
103704,11.49569436191799
103705,18.498098586784877
103706,10.394040053768737
103707,7.806544791907416
103708,6.880935201238204
103709,7.655863337203062
103710,9.286004942338742
103711,11.422736432848405
103712,7.614331346943214
103713,7.090267129673388
103714,8.875378400322148
103715,13.071654830831221
103716,7.95099776654105
103717,7.93545065456215
103718,7.687867322615394
103719,6.195035828154413
103720,5.487138908085217
103721,8.521408340882267
103722,7.739751679913598
103723,8.001155057097098
103724,13.141061039033469
103725,5.478807220824174
103726,6.433957539162227
103727,5.90724952941588
103728,13.484629535983082
103729,6.706263995456559
103730,10.570486707264891
103731,21.66134352356263
103732,9.043780829738779
103733,10.88895316481332
103734,10.672405869827507
103735,11.790630185152244
103736,8.495146774233351
103737,10.789353555623201
103738,10.67085048538545
103739,11.403258521304622
103740,12.702346132896412
103741,11.554898102343476
103742,9.074658669078723
103743,8.603569786853914
103744,8.833800527814955
103745,9.903918432567203
103746,8.696645769577778
103747,10.648294639920273
103748,7.766791596751009
103749,12.046786372289725
103750,13.349844122569337
103751,11.063851299674372
103752,7.102832159466897
103753,9.084493514887836
103754,6.9997423101032465
103755,12.770180954049573
103756,10.17840170337791
103757,6.231694285905844
103758,6.144206959743817
103759,9.462494508239583
103760,10.5606939669454
103761,9.1902578412112
103762,15.146595981561001
103763,8.286239776734098
103764,10.531825489188357
103765,8.655611113750219
103766,5.695558762970993
103767,8.320198559604954
103768,9.545318690899807
103769,9.840463559385569
103770,12.554482029582617
103771,14.015768654395282
103772,13.36462883053082
103773,8.422581114886507
103774,6.867793801284897
103775,13.401500250790045
103776,6.8343845818474325
103777,10.320908949600222
103778,9.310940790657504
103779,6.188076476622331
103780,8.283064191841955
103781,11.6125877860798
103782,11.470036756392954
103783,6.894046626871808
103784,6.16468612198821
103785,10.596186974685928
103786,10.52516088618815
103787,6.208003681758034
103788,9.55746424934602
103789,11.27465788655976
103790,9.48786347264513
103791,8.698721229022953
103792,8.079979740988751
103793,7.729287650206773
103794,8.478261957688368
103795,5.763226180030294
103796,12.019172251757002
103797,14.179217382760418
103798,6.891978533942846
103799,10.55919978462062
103800,7.862467847791935
103801,8.91795835753385
103802,11.8462861726847
103803,12.026631001650415
103804,19.201299098248384
103805,16.317491458709224
103806,5.969932030218654
103807,14.052154755978448
103808,7.492383895963003
103809,7.395072658174308
103810,18.228629574403477
103811,8.801400130561724
103812,12.143888483204105
103813,9.648885630312185
103814,9.466950748065933
103815,8.583926175973588
103816,9.558779162714837
103817,5.4429963118312665
103818,6.741961240040497
103819,7.615485776899272
103820,5.905067581443509
103821,8.883463949011565
103822,7.307736260724759
103823,9.092165283900703
103824,9.825343749517792
103825,9.622490653428837
103826,9.108684455658796
103827,9.765463371898164
103828,4.732953094070536
103829,11.033848861366486
103830,8.680400268963274
103831,8.627540499581677
103832,9.710002670985542
103833,9.075258112819192
103834,8.654596917157967
103835,10.103784146858176
103836,12.685211669226783
103837,6.561888918932172
103838,9.920480929445251
103839,10.976743103396716
103840,7.445190098488474
103841,9.69944753841988
103842,8.555802541512186
103843,11.650340514191953
103844,9.76963908070503
103845,10.911564673703687
103846,10.104287887417481
103847,11.515082813035221
103848,10.281942782416202
103849,10.061287810932406
103850,13.95426509349749
103851,9.708308440624803
103852,9.511083959791623
103853,9.888389542961802
103854,16.267501304536456
103855,10.19945100830135
103856,9.791790865879676
103857,5.783675415121336
103858,8.033890128338044
103859,9.548771440849471
103860,12.837614229202616
103861,8.363052326680227
103862,12.149739087642928
103863,5.633003491791479
103864,8.326514600825416
103865,10.462446236182656
103866,7.9555733782072435
103867,11.191269223567415
103868,10.043467221239684
103869,10.289985517599595
103870,12.111672840613052
103871,15.334250726103038
103872,8.643523454462521
103873,6.773260085034291
103874,6.862427455088032
103875,9.808427234155596
103876,10.640156945358386
103877,9.737970271356998
103878,6.675575060327514
103879,6.959748616720581
103880,7.520862393520449
103881,9.42805811392752
103882,10.966670355847416
103883,9.274443637189023
103884,5.701854104228137
103885,6.853393570840769
103886,10.870881409517782
103887,9.503476974684366
103888,10.618759809154076
103889,9.75328420846722
103890,10.12812901081225
103891,6.785361312900907
103892,7.551376985472595
103893,8.477943774096552
103894,12.951155078644826
103895,13.724087626986776
103896,10.951132962893361
103897,9.447769808204228
103898,5.555672648214488
103899,5.43609765626417
103900,5.008432722514691
103901,13.965922818971121
103902,9.14152188694331
103903,13.074472272357275
103904,9.94126154641016
103905,8.901624675026264
103906,6.700857202457219
103907,6.174651754155656
103908,13.363279626813027
103909,7.498251084444256
103910,5.543559312710016
103911,8.59975092186596
103912,9.081961752261083
103913,10.310578119968428
103914,9.917962365846229
103915,6.74508357557505
103916,5.165447224720794
103917,14.01223870939242
103918,9.556018792441078
103919,7.835917054777625
103920,6.778807532284613
103921,8.0721693585641
103922,9.75318325162454
103923,6.342304267788812
103924,12.303753696740186
103925,7.690449537378111
103926,9.557797839355556
103927,10.03188343794113
103928,10.137480122290198
103929,6.543347638205038
103930,5.743027532476616
103931,11.036364901636794
103932,8.35628685994529
103933,10.685815959410357
103934,12.772037076427676
103935,10.86209060901154
103936,9.453133546009955
103937,13.941493178976348
103938,10.354479661024325
103939,13.120354031152349
103940,5.719803167326352
103941,7.259933528816335
103942,9.415768377615406
103943,12.54856211221949
103944,10.85550153448738
103945,11.59261370937742
103946,11.608845212325686
103947,10.604078051156355
103948,11.332648188520835
103949,10.135681873297283
103950,10.252236642268292
103951,10.114066110940355
103952,8.695387087104972
103953,11.182878319619153
103954,7.002634455426047
103955,11.75502225125871
103956,7.68407092900877
103957,8.834371260309153
103958,7.369412298125034
103959,11.001404498153809
103960,12.140304361236321
103961,4.905042190688198
103962,10.781146537454404
103963,9.172024976936848
103964,9.003211178132714
103965,9.785099463409319
103966,5.594206121494705
103967,10.141926369769108
103968,8.261201764881484
103969,5.287677668725387
103970,11.528535280123721
103971,12.076860233638197
103972,7.405318424194182
103973,9.148871112143054
103974,8.03227384945134
103975,13.898811746899936
103976,10.783557125857602
103977,15.422250127020813
103978,12.64970469027104
103979,10.014498352177927
103980,7.3641545684135465
103981,11.834061784085776
103982,9.724453926710847
103983,6.394332786714666
103984,10.088906572733775
103985,9.98954508899897
103986,6.002682717064234
103987,7.289806209140153
103988,7.671300003307835
103989,7.002691700566968
103990,10.331010043155382
103991,5.8882281372311365
103992,6.102209982755765
103993,9.690680109881907
103994,9.361142191516384
103995,15.5923153884568
103996,13.14410223841706
103997,9.18022365588999
103998,11.189218757568536
103999,9.09916811212749
104000,6.761987206730217
104001,7.952903698893806
104002,8.89836009490242
104003,11.296271163981606
104004,7.292730004653016
104005,11.5698757367362
104006,10.110003348529002
104007,14.125748698427348
104008,8.10357436912194
104009,9.665490668512566
104010,8.896202257628635
104011,8.196842746589358
104012,9.074419789762645
104013,7.474568821394015
104014,11.710197225337957
104015,6.617825818441058
104016,8.7144680586688
104017,11.485052933747143
104018,6.980029044408076
104019,6.278498662596103
104020,12.359925888840085
104021,7.326696019729078
104022,8.19264108566021
104023,8.882802061065952
104024,9.782280637434457
104025,12.155446783607287
104026,10.39399126903969
104027,11.533263586969051
104028,7.023645855231704
104029,13.32150358657571
104030,12.587388366008042
104031,6.874423283038533
104032,10.580518565053271
104033,6.747146180590131
104034,7.8913946967067155
104035,6.942420602919628
104036,8.109883171101709
104037,7.610848911123441
104038,8.467521573701005
104039,7.761585948707085
104040,7.888518497724473
104041,5.324801950875677
104042,11.313168689517267
104043,7.235087810474447
104044,12.604397675904531
104045,7.251388663650616
104046,7.045035627340754
104047,5.714891378556496
104048,7.78089134874874
104049,8.796188458548357
104050,14.642818190551173
104051,12.651189520945517
104052,8.975888799124501
104053,7.25590714105236
104054,8.593058042750844
104055,8.550551587560054
104056,8.80799205422103
104057,10.132429575076689
104058,16.1084138630799
104059,7.222170352118147
104060,9.992980703249959
104061,10.930213249615083
104062,10.524205528193317
104063,10.813109694408187
104064,10.089203410419096
104065,7.281515148832837
104066,10.477056640177
104067,11.020260003989375
104068,8.46795983017116
104069,7.379562266072589
104070,4.538915877071122
104071,9.862903247717615
104072,8.595233287404007
104073,11.610997736863796
104074,10.060646906290712
104075,10.307122324063242
104076,10.320592553287169
104077,10.950912529855685
104078,7.780910305079211
104079,8.549561637603741
104080,9.196862466774105
104081,9.072003142949091
104082,7.558435405612695
104083,10.72492259309111
104084,8.82947470624376
104085,12.738466160053862
104086,10.031971278524368
104087,8.467088069334276
104088,7.278070142906507
104089,9.772188803514725
104090,10.149914584956331
104091,8.106607713331034
104092,6.717632958314912
104093,10.440855715870885
104094,10.882132843896601
104095,6.892793113636259
104096,6.409009349111318
104097,12.684515808145227
104098,17.362815979744745
104099,11.859114408941787
104100,9.760792234241778
104101,6.731759255243279
104102,6.930926072031315
104103,10.088887366254554
104104,8.449451388215735
104105,10.22396021191174
104106,9.79876710400505
104107,10.29780098567447
104108,11.206465567033446
104109,15.44786638271355
104110,11.41392787834365
104111,6.703214362400358
104112,10.285756810895466
104113,9.477652000734404
104114,11.554836452704036
104115,10.935927211865927
104116,5.720688795228535
104117,6.183902840538655
104118,10.871121991976468
104119,7.81359795475217
104120,6.7558703103571025
104121,18.907519656216994
104122,5.261196432363404
104123,7.647490433687518
104124,10.534399552255202
104125,9.472702373035023
104126,7.521913236833809
104127,10.256418605739787
104128,10.438148284026115
104129,6.870966258816608
104130,8.1210442971967
104131,11.783519623465635
104132,10.322544041623786
104133,6.823592928544279
104134,10.93053889431958
104135,6.298554749777822
104136,7.632795851635187
104137,8.288572605295029
104138,10.006176933561614
104139,11.659565865913567
104140,8.08019120982553
104141,8.090679894730455
104142,4.788464267410426
104143,11.456332234081586
104144,9.925955795473802
104145,5.473012499684492
104146,9.422301579775649
104147,10.247148634290564
104148,10.589343117167783
104149,13.145409408187746
104150,9.117076524344215
104151,11.200660669401607
104152,13.044680837350302
104153,12.20109191166844
104154,8.437151856738595
104155,5.458995542180233
104156,9.7704451984818
104157,7.173006576463269
104158,9.141358957757982
104159,8.336468130859533
104160,8.036891567317161
104161,7.17583967337891
104162,11.241578080371141
104163,8.539032926289398
104164,8.398124971667146
104165,11.745916264394753
104166,7.047015008351313
104167,11.625632274051641
104168,12.994805999621638
104169,8.32578827214523
104170,9.244375245061292
104171,9.887087261730898
104172,10.001229687571422
104173,7.810682613752709
104174,11.682313591840115
104175,5.89851542795284
104176,10.275639645417556
104177,9.660451433149445
104178,9.759597397880048
104179,10.801135731428854
104180,9.032169655881363
104181,15.167332916760918
104182,7.111809947755106
104183,5.2219749725354925
104184,11.134652835441903
104185,11.140878842286607
104186,7.624095314370653
104187,7.286814234830233
104188,8.826174230079308
104189,9.823166162422524
104190,11.971545490238586
104191,9.519073119983563
104192,10.919135320585276
104193,14.26989445514532
104194,11.382836119555813
104195,4.430645159644496
104196,9.769530013009197
104197,11.635706880830261
104198,9.127790723414666
104199,14.803223890402183
104200,9.742545293779207
104201,10.814344154563566
104202,9.40513770163662
104203,11.391262906226912
104204,7.892320941443064
104205,10.684180104596088
104206,9.657973990151572
104207,5.331498421981336
104208,8.841359532647656
104209,10.156227572889174
104210,9.50852281966353
104211,7.53030734132552
104212,10.287132378739932
104213,8.437883307037026
104214,10.828068173564905
104215,11.034535251814555
104216,10.992287510810884
104217,8.039524228971292
104218,9.945035840030366
104219,6.7146505969488715
104220,5.449498370155459
104221,12.36465524907199
104222,7.643428876038352
104223,9.973504575494946
104224,11.080064043348562
104225,11.934340986298238
104226,9.4383051456072
104227,6.836528046042553
104228,14.877692722003468
104229,10.291075679827308
104230,11.899872518549568
104231,11.490533425612131
104232,11.543605293576968
104233,5.7502825887896
104234,9.17345924872058
104235,9.02460474421309
104236,10.584519731220864
104237,10.32039807610058
104238,7.253874313648406
104239,10.04433378569902
104240,10.367093059362732
104241,8.818360726249026
104242,9.884158955669575
104243,12.019131196782837
104244,8.872338677636307
104245,11.785933293319372
104246,11.725916178581572
104247,11.912214755413574
104248,10.385981584208087
104249,7.791139361959644
104250,7.69349355662169
104251,10.950216584728421
104252,6.478535012190745
104253,9.584186648981285
104254,7.773398721143845
104255,8.840067070009587
104256,11.801598600209722
104257,7.085222704214699
104258,7.188444891029702
104259,11.618807415408478
104260,7.279201721040128
104261,11.38401975904745
104262,8.608245612204582
104263,9.691731228165406
104264,12.38066654956947
104265,8.090225722523055
104266,11.588073291385165
104267,11.241055251396787
104268,13.583031016275715
104269,13.62998443099439
104270,9.938592956299516
104271,11.140124977235136
104272,10.478419599033527
104273,14.87343453432402
104274,10.167156064203258
104275,11.055744235190241
104276,15.709201653606025
104277,6.735262022823158
104278,10.694758944203684
104279,10.85627307029157
104280,14.26443807609551
104281,11.504217836015448
104282,12.602670907153634
104283,11.302819878691636
104284,7.745836169674513
104285,9.257786212976018
104286,10.394160373852499
104287,18.216437052809123
104288,9.290511103052296
104289,10.182105781597473
104290,10.61960793810708
104291,4.816103160185192
104292,9.13780142987121
104293,7.421697326589041
104294,6.122390530486236
104295,7.621960365420978
104296,9.40816239817606
104297,10.323689038610596
104298,7.775839014304795
104299,10.45726722124406
104300,11.5173365855235
104301,13.02749322043466
104302,8.301548874783943
104303,13.725031290473812
104304,4.877852895585073
104305,9.135666290683034
104306,8.58299341059912
104307,7.619763288533041
104308,11.69469917936215
104309,9.810436645928506
104310,5.894276787614598
104311,8.232887053154856
104312,16.191872820894254
104313,10.919036491494237
104314,7.362839484507668
104315,9.745804428108782
104316,8.88683390997435
104317,7.747668523160625
104318,14.451199952457216
104319,7.393664918461379
104320,10.873470293834876
104321,9.073320707232908
104322,14.513432474780839
104323,7.401374395541063
104324,9.027430190794162
104325,8.74818411310242
104326,9.80685707061732
104327,7.835353671186143
104328,10.314242674694691
104329,7.236109399487835
104330,9.67601513537274
104331,10.162125253174331
104332,9.587365585962651
104333,10.851875565408095
104334,7.4086701187135855
104335,10.613279176463466
104336,16.819594563048227
104337,10.695672136459345
104338,11.182588765100459
104339,11.64809574193748
104340,11.093028183332065
104341,11.204512034567246
104342,5.812631724426777
104343,7.599441459929643
104344,6.969818273479907
104345,9.499800755583554
104346,6.848214658570643
104347,7.541609243772824
104348,8.062526650771778
104349,13.822268653333774
104350,6.469292020209934
104351,4.70025967553231
104352,12.074009481119349
104353,10.191458219908673
104354,11.778756903388704
104355,10.178625934014349
104356,13.346538309875818
104357,8.607405026018304
104358,6.4179474169647595
104359,6.544509688236393
104360,6.705503507991452
104361,10.685766002904268
104362,11.55841893573969
104363,8.866586666097417
104364,10.065224069097136
104365,8.843573838531247
104366,10.669828348522616
104367,14.636019982128403
104368,6.53839117070578
104369,13.065705826892565
104370,7.922793317640272
104371,5.058352731266701
104372,10.726364767697293
104373,10.933954773933234
104374,8.149611811567745
104375,9.194875098603012
104376,7.286248968392697
104377,11.825459927219091
104378,7.3212993265324275
104379,6.827429872936728
104380,6.843827669635141
104381,12.656539261004573
104382,9.240896199691354
104383,9.858818279706304
104384,10.344493874694983
104385,9.72976660304897
104386,9.441947604556022
104387,14.591661335964353
104388,10.040830504404452
104389,7.43018841529075
104390,7.569085665369966
104391,13.834643823710572
104392,9.319878052914497
104393,6.7631184809426
104394,6.9788096941489925
104395,11.824268783924692
104396,10.764469607286392
104397,9.340289780627266
104398,9.720760414605902
104399,10.502825242418778
104400,9.941437244218408
104401,8.382534899009276
104402,7.115382217902963
104403,11.734177829825244
104404,7.417246171172981
104405,9.331312962509884
104406,7.0633968765390645
104407,10.371901217918568
104408,7.095630075075237
104409,11.172833574903668
104410,8.227248738912083
104411,7.29285183942147
104412,9.19388677144503
104413,9.827394456423544
104414,7.727700385393289
104415,9.145229826377635
104416,12.24013262564322
104417,9.003903652001162
104418,10.30873292075709
104419,9.42034765409736
104420,7.205803014216563
104421,11.088726859998008
104422,10.24481125158684
104423,6.795888810319001
104424,11.776783239220391
104425,6.194652285916806
104426,13.541460100190763
104427,7.392707851523749
104428,10.448589236813458
104429,10.468699595350683
104430,11.42086867596475
104431,5.722244826688468
104432,9.174254251185923
104433,9.104619423106513
104434,5.9823622447902105
104435,11.331801266132608
104436,7.5226639756561005
104437,10.041572133275228
104438,14.81229612859671
104439,9.778216507282659
104440,8.255183679699341
104441,12.144370520411877
104442,11.167443960984603
104443,11.901223615763188
104444,10.110751911788904
104445,11.023380560453955
104446,9.160754121647518
104447,6.642427755204498
104448,10.99312976630132
104449,6.142948205539147
104450,13.881796768523538
104451,11.873800640386001
104452,12.237351527402268
104453,12.751205790230864
104454,8.145560914139766
104455,10.117963701443731
104456,10.664264781543109
104457,9.26450995046421
104458,9.976203506026277
104459,9.365579059853513
104460,17.470492619367988
104461,10.071184919843844
104462,9.720087748413512
104463,4.977635984562015
104464,8.500291272121434
104465,10.60187245193368
104466,8.24741520963791
104467,10.88299035563458
104468,4.905977030023507
104469,5.242656230246261
104470,10.15663367600919
104471,10.761144906156394
104472,7.619663541187161
104473,5.3288364675345194
104474,16.588730944294866
104475,8.350061310896518
104476,6.094054640091419
104477,9.340500142704856
104478,9.953697269050513
104479,11.622074925485492
104480,10.730238556193843
104481,7.414799598493314
104482,9.970374124606087
104483,7.069813249703252
104484,8.86920461515495
104485,9.990801516485208
104486,15.943451006942926
104487,8.700190866885043
104488,11.241687899223521
104489,11.287556158179996
104490,17.64981511743238
104491,7.328871889265689
104492,11.585889666440034
104493,7.1915917030534775
104494,5.7421909927277985
104495,5.897072974113358
104496,7.86631693226099
104497,9.856986724083207
104498,10.13519636525288
104499,9.468081232099532
104500,8.378866164013587
104501,10.427007925842252
104502,8.194753878983777
104503,9.05026289815573
104504,10.473147309079405
104505,11.753640284365853
104506,10.007699024499722
104507,10.021499514332236
104508,9.252456449190943
104509,9.081899769562426
104510,10.385845536413552
104511,13.597388761984389
104512,9.948592217510503
104513,12.0970359468273
104514,4.3776922967025165
104515,10.97490922082024
104516,6.667910571653409
104517,10.639064125070009
104518,16.062749203162156
104519,5.07059054907929
104520,6.6940348063648205
104521,7.022552487786209
104522,12.221750462013828
104523,12.477232194672714
104524,5.459155743833277
104525,9.89404034884336
104526,11.550758382750704
104527,11.118527682706954
104528,10.011626855912573
104529,6.494485323133815
104530,11.570314268939295
104531,11.020475332222459
104532,9.626894476685107
104533,11.052619073151652
104534,9.118880031907604
104535,10.155261288751253
104536,8.135415777401231
104537,10.139199859252365
104538,13.471990790715356
104539,12.357770678624174
104540,9.857217190825988
104541,7.582027639396638
104542,13.308384998131304
104543,6.685443225506405
104544,9.54462962881839
104545,9.957397003359617
104546,5.396927670160399
104547,6.5250031116058995
104548,11.161219963773299
104549,7.088805103890092
104550,10.583408983680764
104551,9.987261855514433
104552,10.014347946525739
104553,9.408496921387654
104554,11.091224096623307
104555,6.334250592282393
104556,9.361766496629786
104557,6.226447998819879
104558,9.524010101581963
104559,7.193179260171452
104560,11.771644646538089
104561,8.771234661761456
104562,9.981038599372415
104563,10.14931097800526
104564,10.409468689869996
104565,11.86931539526645
104566,8.604987865431777
104567,6.859704662665975
104568,11.231669987060542
104569,6.182504296501916
104570,10.135063163158671
104571,9.952571949512024
104572,10.43497922597656
104573,5.950170176409862
104574,10.289507519319248
104575,5.027501797899003
104576,10.938775474793553
104577,7.596368611729364
104578,4.982184037473323
104579,8.816453384769257
104580,13.665099843612769
104581,5.705824966763576
104582,12.085857722059803
104583,9.718620528974128
104584,13.960491938329682
104585,10.648230327221336
104586,7.864131894651962
104587,10.247845072837785
104588,11.753622917454582
104589,11.051588592540021
104590,13.863410275033166
104591,6.8731678642267795
104592,7.1296507397838305
104593,7.019359355796467
104594,10.875453311588936
104595,4.73057878997069
104596,11.149448068701552
104597,10.598780862063906
104598,9.766984106800388
104599,10.176386388404582
104600,6.726098067843012
104601,5.649105675643644
104602,11.183403957889572
104603,5.555808285644594
104604,10.733008321522956
104605,8.121634514876748
104606,5.77253806261015
104607,5.4702781503986335
104608,6.375423422837758
104609,6.515347042646716
104610,6.453233888417628
104611,6.798875140372714
104612,10.277693538856573
104613,10.259308421609319
104614,8.810884884485581
104615,11.32447664011953
104616,9.8898539217593
104617,10.603398340643047
104618,10.472444619527666
104619,10.291916078404062
104620,10.031225860654224
104621,9.012436768677276
104622,7.6344228329222075
104623,7.430697442963124
104624,7.185271168564632
104625,6.489806766796537
104626,16.495863254006963
104627,9.225362516111069
104628,8.731699481169375
104629,10.269024862734911
104630,9.232949297038104
104631,13.34237399263519
104632,7.132094412150141
104633,8.111660834058528
104634,6.463840388254316
104635,10.087892335271496
104636,11.603496658261081
104637,13.603424833021993
104638,12.547615364530154
104639,7.433195901893488
104640,12.547193741943028
104641,8.999220707486863
104642,5.2536956342839645
104643,5.888022704638552
104644,7.035400258612375
104645,7.247540155781451
104646,7.766553752717055
104647,9.629609846165334
104648,5.827078604312101
104649,6.758294038337332
104650,10.082237733138234
104651,12.703310678849796
104652,10.349252975197427
104653,7.223375819985266
104654,11.949093154661307
104655,9.99034420770224
104656,10.207727034503893
104657,6.307492030655861
104658,10.90981961106003
104659,7.518316999600153
104660,5.880813897110613
104661,8.399128774584355
104662,11.209516844743428
104663,10.642051686106614
104664,5.986714214433551
104665,12.167900022660449
104666,10.754185806710911
104667,10.161536831300092
104668,11.923769120217075
104669,7.671859200100851
104670,12.649271627348876
104671,8.114885277702749
104672,8.815856291909272
104673,11.114595516838486
104674,10.330921299732612
104675,5.846640058779785
104676,9.005684151913316
104677,12.708485948936696
104678,7.697880310150469
104679,14.498350644452943
104680,9.794532093493768
104681,7.564252193243336
104682,6.123101852467882
104683,7.713423008787696
104684,9.94537548922844
104685,6.097624988376432
104686,10.32706706086259
104687,5.534045089408034
104688,5.609659958805363
104689,10.94841253051515
104690,11.852918682471959
104691,8.77962284697444
104692,13.014326453996427
104693,9.746501164905997
104694,11.66434783958537
104695,9.94825893396035
104696,10.556149217481876
104697,10.902417441835269
104698,12.906518737675704
104699,9.19006403502476
104700,12.203532616555897
104701,6.089907356782446
104702,9.822368330980577
104703,12.526766932435264
104704,6.934066140726188
104705,11.215942787910196
104706,10.39216719778698
104707,9.632630257141527
104708,8.727329905793367
104709,6.018084366121774
104710,15.31067566794442
104711,10.620366597362048
104712,8.921974570127047
104713,12.265230210207879
104714,6.164201412412958
104715,10.084062342492231
104716,10.146963618292592
104717,10.887430892691398
104718,8.412711844076513
104719,10.560049790862616
104720,8.863116258909562
104721,10.133498821234953
104722,10.834357083145756
104723,10.179599509958852
104724,7.595622508867183
104725,13.350428411233768
104726,11.351223722522667
104727,7.09729942788682
104728,10.566454555214314
104729,4.945406652243048
104730,11.131583074731516
104731,10.60778347271234
104732,10.734190090658624
104733,10.874382685454341
104734,11.272828202517951
104735,9.60770761843256
104736,9.809915071461173
104737,10.948508781698523
104738,6.230354439044819
104739,8.560206687169478
104740,12.156438013092751
104741,6.90325688393689
104742,11.511971254522775
104743,7.428025373086386
104744,10.551025441110355
104745,10.602185725243569
104746,8.377768250524618
104747,8.83743726087023
104748,7.973063099845163
104749,8.705659248328246
104750,9.711016731553755
104751,6.25577435418103
104752,7.594725663877283
104753,10.538956224423371
104754,5.686935353948502
104755,14.074447548739094
104756,10.336144754640612
104757,10.729044130874177
104758,11.572310548175713
104759,9.279517867444879
104760,10.0797298591282
104761,11.17419406053838
104762,11.442113785405256
104763,9.078147000349228
104764,9.87024598421291
